id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
881	이스케이프 룸	15세 관람가	86	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147558.png&w=230	공포/스릴러	2017.04.27	"숀 영, 스키트 울리히"	피터 듀크스	악령에 홀린 살인마에 의해 갇히게 된 친구 네 명이 탈출을 위해 사투를 벌이는 내용의 공포 영화
882	64 파트 2	15세 관람가	119	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147560.png&w=230	공포/스릴러	2017.04.26	"사토 코이치, 아야노 고"	제제 다카히사	"“모두에게 잊혀졌지만 우리는 그날을 잊지 않았다!” '64 사건'으로 불리는 1989년 아동유괴살인사건이 미제로 남은 지 14년이 지난 어느 날, 그와 흡사한 또 다른 아동유괴사건이 발생한다. 백화점에서 가장 큰 여행가방에 2억원을 넣어 특정 장소로 가져오라는 범인의 요구는 과거의 '64 사건'과 너무나 유사한 형태를 띠고 있다. 유괴사건이 발생했음에도 경찰 내부에서는 단순한 모방범죄라며 사건의 언론 공개를 꺼려하고 사건의 자세한 정보가 경찰 홍보실 공보관 '미카미'에게조차 알려지지 않는 가운데, 사건의 정보를 입수한 기자협회는 유괴사건 피해자의 실명을 내놓으라며 '미카미'를 압박해 오는데... 모두가 그토록 숨기려 했던, 그 날의 진실이 밝혀진다!"
883	리틀 프린세스 소피아- 엘레나와 비밀의 아발로 왕국[더빙]	전체 관람가	63	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147562.png&w=230	애니메이션	2017.04.13	"이장원, 박조호, 연정흠, 김미랑, 홍수정, 안경진, 여민정, 윤소라, 이재현, 서지연"	제이미 밋첼	"전 세계 아이들의 마음을 사로잡은 디즈니 공주 소피아&엘레나 공주가 온다! 마법 목걸이에 갇힌 엘레나 공주를 구하기 위해 아발로 왕국으로 떠난 소피아 공주. 하지만 아발로 왕국은 사악한 마법사 슈리키에 의해 웃음도 음악도 사라진 지 오래.. 과연, 소피아 공주는 슈리키에 맞서 아발로 왕국과 엘레나 공주를 구할 수 있을까? 4월 13일! 디즈니가 선사하는 마법 같은 모험이 펼쳐진다!"
884	우주로봇 씨어 [더빙]	전체 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147563.png&w=230	애니메이션	2015.03.12	"안장혁, 엄상현, 김성연"	"왕장쥔, 푸 지에"	"팬텀 행성의 왕, 마일스를 구하라! 우주탐험대 씨어와 함께 떠나는 스페이스 어드벤처! 우주전체의 힘을 통제하는 팬텀 행성의 왕 마일스가 납치됐다! 무시무시한 우주해적들은 마일스를 납치해 우주정복의 속셈을 드러내는데... 마일스의 아들 몬타는 아빠가 납치되기 전 자신에게 건네준 수정 목걸이에 이끌려 무적의 우주로봇 씨어들이 있는 씨어호로 가게 된다! 이들은 힘을 합쳐 우주해적들을 찾기 위한 여정을 떠나게 되는데... 과연 무사히 아빠를 찾아 우주를 구해낼 수 있을까? 상상초월! 짜릿한 우주탐험이 시작된다!"
885	제이슨 스타뎀의 홈프론트- 가족을 지켜라	15세 관람가	96	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147564.png&w=230	드라마	2014.06.18	"제임스 프랭코, 제이슨 스타뎀"	게리 플레더	"내 가족은 내가 지킨다! 갱단에 잠입해 위험한 임무를 완수한 비밀 요원 ‘필’은 은퇴 후, 9살 딸과 함께 조용한 작은 마을로 이사해 새로운 삶을 시작하기로 한다. 하지만 그의 딸이 학교에서 그녀를 괴롭히는 소년을 응징해 교내에 큰 소동을 일으키게 되고, 이 사건을 계기로 ‘필’은 소년의 부모이자 마을의 범죄 조직과 연루된 이들의 주목을 받게 된다. 이후 마을의 오래된 경관과 조직은 그의 일거수일투족을 감시하는가 하면 호시탐탐 ‘필’과 그의 딸에게 위협을 가하는데... 과연 그는 위험천만한 이 마을로부터 무사히 딸을 지켜낼 수 있을까?"
886	1944 워 히어로	15세 관람가	104	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147565.png&w=230	드라마	2017.04.27	"루크 메이블리, 안나 울라루, 하비 카이텔, 루크 마블리"	자스민 디즈다르	"생존을 위한 마지막 필사의 전투 2차 세계 대전이 막바지로 향해 가던 어느날, 헝가리의 데브렌체에 살던 젊은 변호사 ‘손손’은 여자 레지스탕스인 ‘플로렌스’를 만나게 된 후 그녀를 도와 나치에 맞서게 된다. 그러던 중 나치의 유대인 학살 정책의 일환으로 데브렌체에 거주하는 모든 유대인들이 목숨을 잃게 될 위험천만의 상황에 빠지게 되며 그의 손에 시민들의 소중한 목숨이 달리게 되는 상황에 놓이게 되고, 그는 운명적으로 목숨을 건 전투에 참여하게 되는데..."
887	아버지와 이토씨	12세 관람가	119	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147571.png&w=230	드라마	2017.04.20	"후지 타츠야, 우에노 주리, 릴리 프랭키"	타나다 유키	으-앙 어색하다 뜨-악 화가난다 하-아 부끄럽다 34세 ‘아야’와 그녀의 남친 54세 ‘이토씨’가 사는 집에 무단 입주(!)하신 74세 아야의 ‘아버지’ 어쩌다 함께 살게 된 세 사람이 만들어가는 무릎 탁! 코끝 찡! 눈물 똑! 2017 가족 시트콤
888	패션 오브 크라이스트	15세 관람가	125	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147572.png&w=230	드라마	2004.04.02	"제임스 카비젤, 모니카 벨루치, 클로디아 게리니"	멜 깁슨	"전 세계가 주목한 최고의 화제작역사상 가장 위대한 희생의 기록!열두 제자 중 유다의 배신으로 붙잡힌 예수.제사장들과 불신으로 가득 찬 군중들은 신성모독죄라는 죄명 하에 그에게 십자가 형을 선고한다.사람들의 탄식과 야유 속에 예수는 골고다 언덕을 오르는데...끝없는 사랑으로 인류의 죄를 대신한 예수 그리스도. 4월 13일, 그의 마지막 12시간을 만나다."
889	소림사 무림쟁패	12세 관람가	88	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147577.png&w=230	액션/SF	2017.05.04	한삭	해도	"소림사의 무림신공, 그리고 유능한 탐정 이소백! 사랑하는 여인을 잃고 세상에 염증을 느껴 불문으로 은거한 이소백에게 다시금 적팔방이 찾아온다. 이유는 최근 경성에서 보름 내에 일어난 의문의 사건들이 일어났던 것! 이 사건의 배후로 역심을 품고 태자의 등극을 방해하는 방호 대장군이 지목되지만, 정작 대장군 댁에는 밤마다 귀신이 출몰하여 가족이 하나 둘씩 죽음에 이른다. 이 모든 일의 내막은 과연 무엇일까? 지금부터 미스터리한 사건의 실체가 밝혀진다!"
890	아빠는 딸	12세 관람가	115	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147578.png&w=230	코미디	2017.04.12	"윤제문, 정소민"	김형헙	"공부, 공부, 공부하라는 잔소리를 입에 달고 사는 만년 과장 아빠. 세상 다 싫지만 선배만은 넘나 좋은 여고생 딸. 딸이 꿈꾸던 첫 데이트가 현실이 되던 찰나, 아빠가 절실한 승진의 기회를 잡나 싶던 그때 두 사람의 몸이 바뀌는 청천벽력 같은 일이 벌어진다! 서로의 몸으로 살아야 하는 아빠와 딸. 첫사랑 사수 vs 직장 사수를 위해 상상을 초월한 노력을 하지만 상황은 오히려 꼬여만 가고, 사생활은 물론 마음까지 엿보게 되면서 서로 몰랐던 점을 점점 알아가게 되는데..."
891	위대한 계시	전체 관람가	110	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147579.png&w=230	드라마	2011.11.24	"바바라 수코바, 하이노 페르치"	마가레트 본 트로타	"12세기 초, 힐데가르트는 8살의 어린 나이에 수도원에 맡겨진다. 하느님을 향한 믿음과 원장수녀의 따뜻한 보살핌으로 종교, 과학, 의학 등 다양한 학문을 접한 그녀는 하느님의 자비와 사랑에 한걸음씩 다가간다. 30년 후, 원장수녀의 죽음으로 빈 자리를 이어받게 된 힐데가르트는 하느님의 비전을 듣게 되고 고심 끝에 이 사실을 세상에 알린다. 여성의 활동이 극도로 제한되었던 당시, 이 사실은 금새 천주교 내에서 논란의 중심이 되고 그녀는 이단으로 몰릴 위기에 빠지는데..."
892	공동범죄- 간접살인자	15세 관람가	90	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147580.png&w=230	드라마	2017.05.04	"미셸 페얼리, 마이클 갬본"	David Blair	"""유죄인가, 무죄인가?"" 혈우병을 제외하고는 평범한 17세 소년 '존조'. 그는 어느 날 친형의 차를 빌려 사촌형 '키런'과 그의 친구들을 피자가게에 데려다 준다. 존조가 차에서 기다리는 동안 키런은 아무런 죄도 없는 '토머스'를 칼로 찔러 살해했고, 현장에 함께 있었던 존조는 살인혐의로 기소된다. 살인사건 현장에 있거나 어떤 수로든 범행을 도왔을 시 살인죄가 함께 적용되는 영국의 '공동 범죄 집단'이라는 법리가 적용된 것. 이 사건으로 살해된 토머스의 어머니 '마거릿'과 무죄를 주장하는 존조의 어머니 '코렌', 무고한 아들을 박탈당한 두 여자가 법정에서 마주하게 되는데..."
893	언노운 콜	15세 관람가	103	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147581.png&w=230	공포/스릴러	2017.05.04	"데이빗 치섬, 헨리 루바티"	"오빈 올슨, 아마리아 올슨"	"“의문의 전화 한 통, 충격적인 진실!” 성공한 사업가 콜린은 아내 질과 이혼한 뒤 대 저택에 혼자 외롭게 살고 있다. 어느 날 전부인 질이 남자친구 아셈과 데이트를 하기 위해 그의 집에 딸 사만다를 맡긴다. 사만다와 즐거운 시간을 보내던 콜린에게 한 통의 전화가 걸려온다. 의문의 남자는 “내가 누구게?”라는 질문에 답할 것을 강요하며 집에 폭탄이 설치되어 있다고 말한다. 급기야는 집밖으로 나가거나 외부로 전화를 걸면 폭탄이 터진다고 협박을 하기 시작하는데..."
894	원 나이트 스탠드- 찢어진 웨딩드레스	15세 관람가	90	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147584.png&w=230	공포/스릴러	2017.05.11	"웨스 벤틀리, 제이미 알렉산더, 캠 지갠뎃"	브람 코펜스	"결혼을 앞둔 예비신부는 타라는 친구들과 처녀파티를 위해 짧은 여행을 떠나고, 즐거운 시간을 보내기 위해 찾은 바에서 바텐더로 일하는 매력적인 패트릭을 만난다. 여행 마지막 밤, 다시 마주친 패트릭과 타라. 패트릭의 매력에 이끌려 타라는 그와 함께 밤을 보낸다. 패트릭은 타라에게 운명적 사랑을 느꼈음을 고백하며 적극적으로 다가오고, 지난 밤의 선택을 후회하는 타라는 서둘러 그를 피해 달아나듯 떠난다. 패트릭은 그녀가 두고 간 핸드폰을 통해 타라가 곧 결혼을 앞두고 있음을 알게 되지만 막무가내로 그녀에게 다가오고, 급기야 그녀의 결혼을 방해하기 시작한다. 매력적인 원 나이트 스탠드의 상대는 최악의 스토커가 되어 그녀의 인생과 결혼에 가장 큰 위협이 된다. 잘못된 하룻밤의 선택에 대해 타라가 치러야 하는 대가는 무엇일까?"
895	파운더	15세 관람가	115	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147585.png&w=230	드라마	2017.04.20	"마이클 키튼, 존 캐럴 린치, 닉 오퍼맨"	존 리 행콕	"1954년 미국. 52세의 한 물 간 세일즈맨 레이는 밀크셰이크 믹서기를 팔며 전국을 돌아다니던 중 캘리포니아에서 ‘맥도날드’라는 식당을 발견한다. 주문한 지 30초 만에 햄버거가 나오는 혁신적인 스피디 시스템과 식당으로 몰려드는 엄청난 인파, 그리고 강렬한 ‘황금아치’에 매료된 ‘레이’는 며칠 뒤 ‘맥도날드’ 형제를 찾아가 그들의 이름을 건 프랜차이즈를 제안한다. 오랜 설득 끝에 계약을 체결하지만 공격적인 사업가 ‘레이’와 원칙주의자 ‘맥도날드’ 형제는 사사건건 갈등을 빚는다. 답답함을 느낀 ‘레이’는 ‘맥도날드’ 형제의 의견을 무시한 채 사업을 확장하기 시작하는데..."
896	로마 제국의 멸망	12세 관람가	188	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147586.png&w=230	"드라마,다큐/클래식"	-	"소피아 로렌, 스티븐 보이드"	안소니 만	"게르만 정벌이 끝나가고 있을 무렵, 노쇠해진 로마 황제 마르쿠스 아우렐리우스는 자신의 후계자로 아들 코모두스 대신 양아들인 리비우스를 지목한다. 하지만 그 사실을 알아차린 코모두스의 측근에 의해 마르쿠스는 독살된다. 리비우스의 연인이자 마르쿠스의 딸 루실라마저 동맹 관계인 아르메니아의 왕에게 시집 보내지고, 결국 로마 제국의 운명은 코모두스의 손에 달린다. 폭군이 된 그는 자신에게 거르는 사람은 모두 죽여버리고, 무리한 조세를 걷어들이는 등 폭정을 일삼는데..."
897	어거스트- 가족의 초상	15세 관람가	121	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000083090.png&w=230	드라마	2014.04.03	"메릴 스트립, 줄리아 로버츠, 베네딕트 컴버배치, 이완 맥그리거"	존 웰스	"아버지의 장례식에 모인 지랄 맞은 가족들 더 이상 숨길 수 없는 엄청난 비밀이 폭로된다! 독설가 엄마, 이혼 위기에 놓인 큰 딸, 사촌 오빠와 사랑에 빠진 둘째 딸, 언니의 딸에게 치근덕거리는 중년의 약혼자를 가진 셋째 딸, 그리고 이들 못지 않게 문제가 많은 엄마의 여동생 가족들. 8월의 어느 날, 아버지의 자살로 오세이지 카운티에 모인 가족들은 슬픔도 잠시, 서로를 헐뜯고 상처를 후벼 파며 출생의 비밀까지 들춰내는 막장 같은 상황을 연출하는데..."
898	분노의 질주- 더 익스트림	15세 관람가	136	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147588.png&w=230	액션/SF	2017.04.12	"샤를리즈 테론, 드웨인 존슨, 제이슨 스타뎀, 빈 디젤"	에프. 게리 그레이	"최강의 리더 최악의 적이 되다! 마침내 평화로운 일상으로 돌아온 리더 ‘도미닉’(빈 디젤)과 멤버들. 그러던 어느 날, 멤버들은 도미닉이 첨단 테러 조직의 리더 ‘사이퍼’(샤를리즈 테론)와 함께 사상 최악의 테러를 계획하고 있음을 알게 된다. 리더의 배신으로 위기에 놓인 멤버들은 한때 팀을 모두 전멸시키려 했던 ‘데카드 쇼’(제이슨 스타뎀)까지 영입해 최악의 적이 되어버린 도미닉과의 피할 수 없는 대결을 앞두게 되는데..."
899	스톰 인사이드	15세 관람가	82	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147591.png&w=230	드라마	2017.05.11	"마리나 포이스, 사미 부아질라"	파브리스 카모인	"내 마음 속으로 폭풍이 불어왔다! 가족과 떠난 여름 휴가 중에 한 중년 여인 마리아. 우연히 범죄를 저지르고 도피 중인 이민자 남자를 만나게 되고. 그의 도피 행각을 돕다가 치명적인 관계에 빠지게 된다. 한편, 자신의 삶의 의미를 찾던 마리아는 자아를 찾기 위한 여정을 시작하는데... 그녀의 가슴 속 숨겨진 대담한 내면의 이야기가 펼쳐진다!"
900	소라닌	12세 관람가	125	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147636.png&w=230	드라마	2010.08.26	"미야자키 아오이, 이우라 아라타, 코라 켄고"	미키 타카히로	"적성에 맞지 않는 직장에 다니는 메이코와 아르바이트를 하면서 밴드활동에 열심인 타네다. 둘은 대학 동아리에서 만나 6년째 연애중인 이십대 동거커플이다. 하루하루가 지겹기만 한 메이코는 돌연 회사를 그만두고 자유를 만끽한다. 음악에 대한 꿈을 버리지 못하는 타네다도 이번이 마지막이라는 각오로 ‘소라닌’ 녹음을 준비한다. 그러나 메이코의 자유로운 날들은 불투명한 미래에 대한 불안감을 키워가고, 타네다는 쉽지 않은 현실의 가혹함에 꿈을 접은 채 다시 느슨한 일상으로 돌아온다. 서로에 대한 불만으로 크게 다툰 어느 날, 산책을 하겠다며 나간 타네다는 돌아오지 않고 며칠 뒤 오토바이 사고로 세상을 떠나는데..."
901	다이렉트 액션	15세 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147637.png&w=230	액션/SF	2017.03.09	"돌프 룬드그렌, 폴리 새넌"	시드니 J. 퓨리	"경사 프랭크는 청렴결백한 경찰생활을 하던 중, DAU 출신 동료들의 비리를 알고 고발한다. 이에 옛 동료들은 그가 재판에서 증언하지 못하도록 계속 위협을 하고, 때맞춰 프랭크에겐 신참내기 여자파트너가 생긴다. 파트너가 된 로스는 잘해보려 하지만 혼자서 조용히 할 일을 하는 프랭크가 답답하기만 하다. 그러던 중 프랭크를 쫓는 차를 수상히 여겨 미행하던 로스는 프랭크를 위기에서 구하고 그동안의 경위를 알게 된다. 하지만 이 과정에서 부패경찰들을 죽이게 된 프랭크는 살인용의자로 지명수배 된다. 프랭크는 예전 파트너인 글래임즈의 가족들을 보호하기 위해 주 검찰총장 로블레스티에게 이들을 맡긴다. 하지만 경감을 비롯한 부패경찰들에게 계속 공격을 받다가, 결국 글래임즈는 죽게 된다."
902	십계- 구원의 길	전체 관람가	120	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147638.png&w=230	드라마	2017.04.13	"길예르미 윈터, 세르지오 마로네, 카밀라 로드리게즈, 지젤 이티에"	알렉상드르 아반치니	"주님의 말씀을 기억하라! 이는 곧 주님이시니라! 이집트 노예의 시대, 이스라엘 백성들은 400년 간 계속 되어 온 끊임없는 고난과 핍박 속에 절망한다. 절실한 기도에 응답한 주님은 이집트 왕자 '모세'를 지도자로 선택하고, 기다린 자들을 약속의 땅으로 안내할 것을 명한다. '모세'는 백성을 이끌고 시나이산을 찾아 끝없이 광야를 방황한다. 설상가상 람세스의 군대가 이들을 턱 밑까지 추격해온 위기의 순간, 모두의 눈앞에서 홍해가 갈라지는 기적이 일어나는데..."
903	무협양축 검접	12세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147643.png&w=230	액션/SF	2017.05.02	"채탁연, 호가, 오존"	마초성	옥황상제를 모시던 선남선녀가 사랑을 해서 벌로 천 년간 인간 세상에서 백 년에 한 번씩 환생하여 비극적인 사랑을 나누는 남녀의 이야기... ‘축’가 집안의 무남독녀 외동딸 축언지는 아버지의 뜻에 따라 남자만 입문할 수 있는 소요산의 ‘소요파’에 들어가기 위해 남장을 하고 길을 떠난다. 우여곡절 끝에 소요산에 도착한 축언지는 그곳에서 대사형 양중산을 만나 무술을 배우기 시작하지만 여자의 몸이라 모든 것에 뒤처지고 결국은 백 일 후 시험을 봐서 떨어지면 떠나야 할 위기에 처해진다. 이상하게 언지에게 마음이 끌리던 중산은 그녀가 여자인 것을 알게 되고 두 사람은 사랑에 빠진다. 한편 어린 시절부터 ‘축’가에서 자란 마승은은 목숨을 걸고 조정 일을 한 대가로 3품의 벼슬을 얻어 모략을 받아 갇힌 언지의 아버지를 구하고 언지와의 혼인을 승낙받는다. 아버지의 소식을 듣고 집으로 돌아온 언지는 마승은과의 혼인을 거부하지만 그로 인해 양중산이 죽음의 위기에 처하자 그를 살리기 위해 찾아온 양중산을 차갑게 돌려보내는데...
904	음양팔괘장- 6인의 고수	15세 관람가	90	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147644.png&w=230	드라마	2017.05.04	"하관, 윤군정, 양명, 금유천"	곽회중	"자객에게 일가가 살해당하고 유일하게 살아남은 소녀. 13년 후, 그녀는 ‘자웅쌍살’로 불리며 암흑가의 암살 고수로 거듭난다. 자신이 몸을 담은 어둠의 조직 흑룡담의 주적인 6명의 고수를 한 명씩 살해할 계획을 세운다. 그리고 자신의 일가를 급습한 범인을 찾아 무자비한 복수를 하기로 결심한다."
905	나의 펜싱 선생님	12세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147645.png&w=230	드라마	2017.05.04	"메르트 아반디, 우르술라 라타셉, 리사 코펠"	클라우스 해로	"""아이들에게 '희망'을 선물한 전직 펜싱 선수의 감동 실화!"" 에스토니아 펜싱 선수 '엔델'은 독일군의 강제 징집으로 2차 세계대전에 참전하게 된다. 이후 나치가 패망하면서 소련군들은 에스토니아에서 독일군으로 활동했던 이들을 찾아 수감시킨다. 스탈린의 철권 통치가 시작된 1953년, 펜싱도 그만두고 에스토니아의 작은 마을로 도망쳐온 '엔델'은 자신의 신분을 숨기며 시골 학교의 체육교사로 살아간다. 나무막대기로 펜싱 검을 만들어 펜싱클럽을 연 '엔델'. 아이들에게 펜싱은 그저 신기하고 흥미롭기만 하다. 교장은 펜싱이 반사회주의적 엘리트 운동이라며 이를 저지하지만, 소련 당국의 눈치만 보며 살아가던 주민들은 아이들이 변화되는 모습을 보며 '엔델'을 적극적으로 응원하기 시작한다."
906	더 와처스- 라스트 히어로	15세 관람가	76	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147646.png&w=230	액션/SF	2017.05.04	"일리야 말라닌, 데니스 슈베도브, 알렉산드라 보르티취"	아르툠 악세넨코	"키라를 중심으로 사회 정의를 구현하기 위한 네 청년의 움직임은 ‘와쳐스’라는 이름 아래 계속된다. 이들은 새로운 정의 구현을 위해 경찰까지 끌어들이며 요트에서 대규모로 마약을 밀매하는 현장을 덮치려 하지만, 현장에 나타난 의문의 남자가 요트를 폭발시키며 계획이 실패로 돌아간다. ‘와쳐스’가 이 남자의 정체를 알아내려 고군분투하는 동안, 키라는 그의 비밀을 알게 되는데..."
907	파라툰 스쿼드- 특수낙하부대	15세 관람가	96	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147648.png&w=230	액션/SF	2017.05.11	"가이 윌스, 아담 우드워드, 폴 해리슨"	이안 버논	"1944년 6월 6일, 적군 부대의 상공에서 침투하는 것으로 유명한 영국 최강의 낙하산 부대는 예기치 못한 사고로 부대원들 모두 프랑스 남부 지역에 불시착하게 된다. 시시각각 목숨을 위협하는 독일군을 피해 부대로 복귀해야 하는 부대원들. 이제 그들의 목숨을 건 위험한 여정이 시작된다."
908	마리안느와 마가렛	전체 관람가	78	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147649.png&w=230	다큐/클래식	2017.04.20	"마리안느 스퇴거, 마가렛 피사렉"	윤세영	"오해와 편견이 빚은 애환의 섬, 소록도 그곳에 사랑이 있었네 2005년 11월 23일, 소록도의 집집마다 편지 한 통이 도착한다. 두 간호사가 보낸 마지막 편지였다. ＇나이가 들어 제대로 일할 수 없고 헤어지는 아픔을 남길까...＇ 꽃다운 20대에 아무 연고도 없이 섬을 찾아왔던 이들은 그렇게 떠났다. 소록도에서 한센병 환자들을 43년간 보살펴온 푸른 눈의 두 천사, 마리안느와 마가렛. 들꽃 같은 이들의 아픔을 치유로 바꾼 43년의 사랑을 되새긴다."
909	분노의 전차군단	15세 관람가	87	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147650.png&w=230	액션/SF	2017.05.08	"빌 부리스, 톰 스테드햄"	조셉 J. 로손	지구 역사상 가장 치열했던 전투 나치 독일군이 대반격을 펼치는 벌지 전투가 한창으로 아르덴 폭격을 앞둔 몇 시간 전. 미군의 탱크 한 대와 분대원들이 적진에 발이 묶인다. 신속한 퇴각이 필요한 순간이다. 지휘관인 랜스 도슨 중사는 중대한 결정을 내리는데... 십자포화에 고스란히 노출되어 목숨이 위태로운 무고한 수녀들과 고아원의 아이들을 구출하기로 한 것. 랜스 도슨 중사와 분대원들은 적진으로 침투해 비밀작전을 수행하는 도중 예상치 못한 공격을 받으면서 상황은 급속도로 악화되기 시작하는데...
910	올 위 해드	15세 관람가	105	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147651.png&w=230	드라마	-	"스테파니아 오웬, 이스마엘 피터 카실라스 3세, 캐티 홈즈, 시옵한 폴론"	캐티 홈즈	올 위 해드는 2008년 경제위기 당시 집에서 쫓겨난 후 미국 오하이오주 그랜드 리버 작은 마을로 이주하는 싱글맘과 13살 딸의 이야기를 그린 작품이다.
911	천하무림장사- 석용	12세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147652.png&w=230	액션/SF	2017.05.11	번소황	류신의	"마을에서 손꼽히는 천하장사인 석용은 어머니의 병환에 쓸 약을 구하다가 이영감에 속아 죄 없는 시씨 가문에 누를 끼치게 된다. 불의를 참지 못하는 석용은 이영감에게 진위를 따지기 위해 나섰다가 이영감을 죽였다는 살인 누명을 쓰고 감옥에 갇히게 된다. 감옥의 관리인 은천사, 감옥장 홍옥장은 불법적인 돈을 세탁하기 위한 수단으로 감옥 내에 만들어진 투기 도박의 투기자로 쓰기 위해 일부러 석용에게 죄를 뒤집어씌운다. 이를 모르는 죽은 이영감의 조카 이장군은 계속해서 은천사에게 석용을 죽이라는 압박을 가하지만, 은천사는 석용이 투기 결투로 벌어들이는 돈에 결국 이장군의 명령에 불복한다. 이 때 석용의 의형제 시진 역시 은천사의 뒤를 캐내어 석용을 석방시키려는 노력하고, 이장군은 감천뢰라는 거구의 부하를 보내 석용을 죽이려 하는데... 이장군은 복수를 위해, 시진은 의리를 위해, 마지막 투기전에 참가한다!"
912	드림 쏭 [더빙]	전체 관람가	89	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147653.png&w=230	애니메이션	2016.09.14	"조현정, 이장원, 엄상현, 이현, 소정환"	애쉬 브래넌	"뮤지션을 꿈꾸는 ‘버디’의 신나는 판타스틱 뮤직 어드벤처가 시작된다! 겁 많은 양들이 모여 사는 ‘눈의 마을’의 경비견 ‘버디’. 노래할 때 가장 행복한 버디지만, 아빠 ‘캄파’를 따라 늑대들로부터 마을을 지키던 어느 날! 버디는 우연히 하늘에서 떨어진 라디오를 줍게 되고, 세계적 톱스타 ‘앵거스’의 말에 용기를 얻어 어릴 적부터 꿈꿔온 음악을 하기 위해 도시로 향한다. 우여곡절 끝에 우상 앵거스를 만난 기쁨도 잠시 까칠하기만 한 그에게 문전박대만 당하고 심지어 눈의 마을을 노리는 늑대무리의 표적이 되어 쫓기게 되는데… 과연, 버디는 마을도 바래왔던 꿈도 모두 지켜낼 수 있을까? 9월 14일, 쇼미 유어 드림!"
913	위자- 레저렉션	15세 관람가	84	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147654.png&w=230	공포/스릴러	2017.05.11	"저스틴 암스트롱, 제시카 윌리스, 니콜 홀트"	이스라엘 루나	"피로 물든 원혼과의 저주의 게임이 시작된다! 위자 보드를 소재로 한 공포 영화 ‘악령의 게임2’개봉을 맞아, 리츠 극장에서는 특별히 선발된 관객들을 대상으로 한밤중에 공포 투어가 열린다. 티켓에 당첨된 미셸은 친구 드류와, 새로 알게 된 마고와 함께 투어에 가기로 한다. 하지만 우연히 누군가 보드에 손을 대면서, 투어 도중 사람들이 하나둘씩 사라지는데..."
